timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
79.71642899513245,518,518,504,262,775,40,
79.73242902755737,517,519,504,263,775,40,
79.74842858314514,517,519,504,264,775,40,
79.76442813873291,516,519,504,264,776,40,
79.78042578697205,513,519,504,264,776,40,
79.79642629623413,511,519,504,264,776,40,
79.8124270439148,510,519,504,264,776,40,
79.82842803001404,507,519,504,264,777,40,
79.8463225364685,503,519,505,264,777,40,
79.87258458137512,500,519,506,264,777,40,
79.89215517044067,498,519,506,264,777,40,
79.91177129745483,497,520,506,264,778,40,
79.92776894569397,497,520,506,264,778,40,
79.94565010070801,497,520,506,264,778,40,
79.96165227890015,497,521,506,264,778,40,
79.98568487167358,497,521,506,264,778,40,
80.00168228149414,497,521,506,264,779,40,
80.0255377292633,497,521,506,264,779,40,
80.04153871536255,497,521,506,264,779,40,
80.06197667121887,497,521,506,264,779,40,
80.0779767036438,497,521,506,264,779,40,
80.09416079521179,497,521,506,264,779,40,
80.11036133766174,497,521,506,264,779,40,
80.12636017799377,497,521,507,264,780,40,
80.15059399604797,497,521,507,264,780,40,
80.17217516899109,497,521,507,264,780,40,
80.18798995018005,497,521,507,264,780,40,
80.20398759841919,497,521,508,264,780,40,
80.22789120674133,497,521,508,264,780,40,
80.24389171600342,496,521,508,264,780,40,
80.26709842681885,497,521,508,264,780,40,
80.28309869766235,497,521,508,264,780,40,
80.2992582321167,497,521,508,264,780,40,
80.31525564193726,496,521,508,264,780,40,
80.33125734329224,497,521,508,264,780,40,
80.35531497001648,497,521,508,264,780,40,
80.37131547927856,497,521,508,264,780,40,
80.38749647140503,497,522,508,264,780,40,
80.4034993648529,497,522,508,264,780,40,
80.42736601829529,497,522,508,264,780,40,
80.44336605072021,497,522,508,264,780,40,
80.45953106880188,497,522,508,264,780,40,
80.47553157806396,497,522,508,264,780,40,
80.4953682422638,497,522,508,264,780,40,
80.51146697998047,497,522,508,264,780,40,
80.52746558189392,497,522,508,264,780,40,
80.55128765106201,497,522,508,264,780,40,
80.56728601455688,497,522,508,264,780,40,
80.59167265892029,497,522,508,264,780,40,
80.60767269134521,497,522,508,264,780,40,
80.63148736953735,497,522,508,264,780,40,
80.64748525619507,497,522,508,264,780,40,
80.67584276199341,497,522,508,264,780,40,
80.70778155326843,497,522,508,264,780,40,
80.72378182411194,497,522,508,264,780,40,
80.74763202667236,497,522,508,264,780,40,
80.76363396644592,497,522,508,264,780,40,
80.79151606559753,497,522,508,264,780,40,
80.80751538276672,497,522,508,264,780,40,
80.82351493835449,497,522,508,264,780,40,
80.8492317199707,497,522,508,264,780,40,
80.8648579120636,497,522,508,264,780,40,
80.87581586837769,497,522,508,264,780,40,
80.89182615280151,497,522,508,264,780,40,
80.91566801071167,497,522,508,264,780,40,
80.9316668510437,497,522,508,264,780,40,
80.94766640663147,497,522,508,264,780,40,
80.97166681289673,497,522,508,264,780,40,
80.98766922950745,497,522,508,264,780,40,
81.01952934265137,497,522,508,264,780,40,
81.05142116546631,497,522,508,264,780,40,
81.06742143630981,497,522,508,264,780,40,
81.08359622955322,497,522,508,264,780,40,
81.09959745407104,497,522,508,264,780,40,
81.12344121932983,497,522,508,264,780,40,
81.13944125175476,497,522,508,264,780,40,
81.16336178779602,497,522,508,264,780,40,
81.17936110496521,497,522,508,264,780,40,
81.20327162742615,497,522,508,264,780,40,
81.21927094459534,497,522,508,264,780,40,
81.24310040473938,497,522,508,264,780,40,
81.25909972190857,497,522,508,264,780,40,
81.27510046958923,497,522,508,264,780,40,
81.29182243347168,497,522,508,264,780,40,
81.32374906539917,497,522,508,264,780,40,
81.3479208946228,497,522,508,264,780,40,
81.36392283439636,497,522,508,264,780,40,
81.39134430885315,497,522,508,264,780,40,
81.431227684021,497,522,508,264,780,40,
81.46313524246216,497,522,508,264,780,40,
81.47913479804993,497,522,508,264,780,40,
81.50701642036438,497,522,508,264,780,40,
81.52301836013794,497,522,508,264,780,40,
81.53901481628418,497,522,508,264,780,40,
81.555016040802,497,522,508,264,780,40,
81.57892632484436,497,522,508,264,780,40,
81.59492588043213,497,522,508,264,780,40,
81.61880159378052,497,522,508,264,780,40,
81.6348009109497,497,522,508,264,780,40,
81.65865898132324,497,522,508,264,780,40,
81.67465949058533,497,522,508,264,780,40,
81.69535040855408,497,522,508,264,780,40,
81.71134686470032,497,522,508,264,780,40,
81.73521852493286,497,522,508,264,780,40,
81.75121831893921,497,522,508,264,780,40,
81.78306484222412,497,522,508,264,780,40,
81.79927802085876,497,522,508,264,780,40,
81.81792187690735,497,522,508,264,780,40,
81.83520078659058,497,522,508,264,780,40,
81.8509771823883,497,522,508,264,780,40,
81.86697673797607,497,522,508,264,780,40,
81.89100074768066,497,522,508,264,780,40,
81.90700197219849,497,522,508,264,780,40,
81.93080067634583,497,522,508,264,780,40,
81.94680118560791,497,522,508,264,780,40,
81.97106313705444,497,522,508,264,780,40,
81.99923038482666,497,522,508,264,780,40,
82.03143501281738,497,522,508,264,780,40,
82.04743194580078,497,522,508,264,780,40,
82.07129454612732,497,522,508,264,780,40,
82.08729481697083,497,522,508,264,780,40,
82.11519122123718,497,522,508,264,780,40,
82.13118839263916,497,522,508,264,780,40,
82.15507340431213,497,522,508,264,780,40,
82.17107391357422,497,522,508,264,780,40,
82.18727016448975,497,522,508,264,780,40,
82.20349144935608,497,522,508,264,780,40,
82.21949005126953,497,522,508,264,780,40,
82.24331641197205,497,522,508,264,780,40,
82.25931715965271,497,522,508,264,780,40,
82.28318524360657,497,522,508,264,780,40,
82.2991886138916,497,522,508,264,780,40,
82.32279896736145,497,522,508,264,780,40,
82.3387975692749,497,522,508,264,780,40,
82.36269450187683,497,522,508,264,780,40,
82.37869596481323,497,522,508,264,780,40,
82.40713715553284,497,522,508,264,780,40,
82.439133644104,497,522,508,264,780,40,
82.45513558387756,497,522,508,264,780,40,
82.47900032997131,497,522,508,264,780,40,
82.4950020313263,497,522,508,264,780,40,
82.52282238006592,497,522,508,264,780,40,
82.53844857215881,497,522,508,264,780,40,
82.5542471408844,497,522,508,264,780,40,
82.5702452659607,497,522,508,264,780,40,
82.59270787239075,497,522,508,264,780,40,
82.60870552062988,497,522,508,264,780,40,
82.63258457183838,497,522,508,264,780,40,
82.64858269691467,497,522,508,264,780,40,
82.67244625091553,497,522,508,264,780,40,
82.68844556808472,497,522,508,264,780,40,
82.70463871955872,497,522,508,264,780,40,
82.7208731174469,497,522,508,264,780,40,
82.73687362670898,497,522,508,264,780,40,
82.76070833206177,497,522,508,264,780,40,
82.77671146392822,497,522,508,264,780,40,
82.80060148239136,497,522,508,264,780,40,
82.81660103797913,497,522,508,264,780,40,
82.84049367904663,497,522,508,264,780,40,
82.85649847984314,497,522,508,264,780,40,
82.88362002372742,497,522,508,264,780,40,
82.89924359321594,497,522,508,264,780,40,
82.91687870025635,497,522,508,264,780,40,
82.93059706687927,497,522,508,264,780,40,
82.9465970993042,497,522,508,264,780,40,
82.96276879310608,497,522,508,264,780,40,
82.9787666797638,497,522,508,264,780,40,
82.99476838111877,497,522,508,264,780,40,
83.01076793670654,497,522,508,264,780,40,
83.03462386131287,497,522,508,264,780,40,
83.05062437057495,497,522,508,264,780,40,
83.06662511825562,497,522,508,264,780,40,
83.0826256275177,497,522,508,264,780,40,
83.10086226463318,497,522,508,264,780,40,
83.1168601512909,497,522,508,264,780,40,
83.1328616142273,497,522,508,264,780,40,
83.15686225891113,497,522,508,264,780,40,
83.172860622406,497,522,508,264,780,40,
83.1888587474823,497,522,508,264,780,40,
83.20486044883728,497,522,508,264,780,40,
83.22506904602051,496,522,508,264,780,40,
83.25756764411926,496,522,508,264,780,40,
83.28954839706421,496,522,508,264,780,40,
83.30554986000061,496,522,508,264,780,40,
83.32533621788025,496,522,508,264,780,40,
83.34133529663086,496,522,508,264,780,40,
83.36521935462952,496,522,508,264,780,40,
83.38121819496155,496,522,508,264,780,40,
83.41311526298523,496,522,508,264,780,40,
83.44508576393127,496,522,508,264,780,40,
83.46108722686768,496,522,508,264,780,40,
83.47708582878113,496,522,508,264,780,40,
83.50108671188354,496,522,508,264,780,40,
83.51708722114563,496,522,508,264,780,40,
83.53308987617493,496,522,508,264,780,40,
83.5490870475769,496,522,508,264,780,40,
83.56508755683899,496,522,508,264,780,40,
83.5810866355896,496,522,508,264,780,40,
83.59708786010742,496,522,508,264,780,40,
83.61308646202087,496,522,508,264,780,40,
83.63333082199097,496,522,508,264,780,40,
83.64933109283447,496,522,508,264,780,40,
83.6732382774353,496,522,508,264,780,40,
83.6892409324646,496,522,508,264,780,40,
83.71314740180969,496,522,508,264,780,40,
83.72915720939636,496,522,508,264,780,40,
83.74533534049988,497,522,508,264,780,40,
83.76154375076294,496,522,508,264,780,40,
83.77754592895508,496,522,508,264,780,40,
83.79354166984558,496,522,508,264,780,40,
83.80954456329346,496,522,508,264,780,40,
83.82554316520691,496,522,508,264,780,40,
83.84155440330505,496,522,508,264,780,40,
83.85754537582397,496,522,508,264,780,40,
83.87354564666748,496,522,508,264,780,40,
83.88954424858093,496,522,508,264,780,40,
83.91201758384705,496,522,508,264,780,40,
83.92764234542847,496,522,508,264,780,40,
83.957515001297,496,522,508,264,780,40,
83.97351408004761,496,522,508,264,780,40,
83.99747633934021,496,522,508,264,780,40,
84.01347732543945,496,522,508,264,780,40,
84.0418210029602,496,522,508,264,780,40,
84.0817277431488,496,522,508,264,780,40,
84.1137330532074,496,522,508,264,780,40,
84.12973213195801,496,522,508,264,780,40,
84.1576144695282,496,522,508,264,780,40,
84.17361545562744,496,522,508,264,780,40,
84.19750428199768,496,522,508,264,780,40,
84.21350598335266,496,522,508,264,780,40,
84.2418851852417,496,522,508,264,780,40,
84.27379846572876,496,522,508,264,780,40,
84.28979587554932,496,522,508,264,780,40,
84.31364345550537,496,522,508,264,780,40,
84.32926964759827,496,522,508,264,780,40,
84.35762333869934,495,522,508,264,780,40,
84.37362098693848,495,522,508,264,780,40,
84.39751386642456,495,522,508,264,780,40,
84.41351294517517,495,522,508,264,780,40,
84.42967391014099,495,522,508,264,780,40,
84.44567346572876,495,522,508,264,780,40,
84.46167302131653,495,522,508,264,780,40,
84.48550605773926,495,522,508,264,780,40,
84.50150680541992,495,522,508,264,780,40,
84.51750564575195,495,522,508,264,780,40,
84.53366279602051,495,522,508,264,780,40,
84.54967617988586,495,522,508,264,780,40,
84.5815258026123,495,522,508,264,780,40,
84.59791088104248,495,522,508,264,780,40,
84.62191104888916,495,522,508,264,780,40,
84.63791108131409,495,522,508,264,780,40,
84.67380690574646,495,522,508,264,780,40,
84.70570087432861,495,522,508,264,780,40,
84.72169947624207,495,522,508,264,780,40,
84.73769879341125,495,522,508,264,780,40,
84.75370049476624,495,522,508,264,780,40,
84.78560781478882,495,522,508,264,780,40,
84.81750226020813,495,522,508,264,780,40,
84.83350133895874,495,522,508,264,780,40,
84.8538064956665,495,522,508,264,780,40,
84.86980748176575,495,522,508,264,780,40,
84.89369344711304,495,522,508,264,780,40,
84.90969395637512,495,522,508,264,780,40,
84.93357419967651,495,522,508,264,780,40,
84.94957566261292,495,522,508,264,780,40,
84.97349405288696,495,522,508,264,780,40,
84.98949337005615,494,522,508,264,780,40,
85.02136015892029,494,522,508,264,780,40,
85.05772304534912,494,522,508,264,780,40,
85.08954405784607,494,522,508,264,780,40,
85.10554242134094,494,522,508,264,780,40,
85.12937521934509,494,522,508,264,780,40,
85.14537572860718,493,522,508,264,780,40,
85.16606140136719,492,522,508,264,780,40,
85.1898820400238,492,522,508,264,780,40,
85.20588111877441,492,522,508,264,780,40,
85.2296953201294,492,522,508,264,780,40,
85.24569702148438,492,522,508,264,780,40,
85.27409958839417,492,522,508,264,780,40,
85.29009795188904,491,522,508,264,780,40,
85.31402921676636,491,522,508,264,780,40,
85.33002853393555,491,522,508,264,780,40,
85.35841369628906,491,522,508,264,780,40,
85.39028477668762,491,522,508,264,780,40,
85.40628409385681,491,522,508,264,780,40,
85.42228364944458,491,522,508,264,780,40,
85.43828558921814,491,522,508,264,780,40,
85.45850539207458,491,522,508,264,780,40,
85.4745044708252,491,522,508,264,780,40,
85.49834036827087,491,522,508,264,780,40,
85.51434087753296,491,522,508,264,780,40,
85.53820323944092,491,522,508,264,780,40,
85.554208278656,491,522,508,264,780,40,
85.57020711898804,491,522,508,264,780,40,
85.58620715141296,491,522,508,264,780,40,
85.61039161682129,490,522,508,264,780,40,
85.63455700874329,490,522,508,264,780,40,
85.66229772567749,489,522,508,264,780,40,
85.69422626495361,488,522,508,264,780,40,
85.7102255821228,488,522,508,264,780,40,
85.72622418403625,487,522,508,264,780,40,
85.74430322647095,487,522,508,264,780,40,
85.76350736618042,488,522,508,264,780,40,
85.78360223770142,487,522,508,264,780,40,
85.79959797859192,487,522,508,264,780,40,
85.82363319396973,488,522,508,264,780,40,
85.83963084220886,488,522,508,264,780,40,
85.86285209655762,488,522,508,264,780,40,
85.87885451316833,488,522,508,264,780,40,
85.90268921852112,488,522,508,264,780,40,
85.91868901252747,488,522,508,264,780,40,
85.94255042076111,488,522,508,264,780,40,
85.95855140686035,488,522,508,264,780,40,
85.9825508594513,488,522,508,264,780,40,
86.00594162940979,488,522,508,264,780,40,
86.021568775177,488,522,508,264,780,40,
86.03726553916931,488,522,508,264,780,40,
86.05326747894287,488,522,508,264,780,40,
86.06926655769348,488,522,508,264,780,40,
86.0854377746582,488,522,508,264,780,40,
86.10143828392029,488,522,508,264,780,40,
86.12526607513428,488,522,508,264,780,40,
86.14126205444336,488,522,508,264,780,40,
86.1691324710846,488,522,508,264,780,40,
86.20100045204163,488,522,508,264,780,40,
86.21700096130371,488,522,508,264,780,40,
86.23299884796143,488,522,508,264,780,40,
86.24900269508362,488,522,508,264,780,40,
86.26928758621216,488,522,508,264,780,40,
86.28529024124146,488,522,508,264,780,40,
86.30922412872314,488,522,508,264,780,40,
86.33322381973267,488,522,508,264,780,40,
86.3532395362854,488,522,508,264,780,40,
86.37411975860596,488,522,508,264,780,40,
86.39238858222961,488,522,508,264,780,40,
86.40839123725891,488,522,508,264,780,40,
86.43243598937988,488,522,508,264,780,40,
86.44843459129333,488,522,508,264,780,40,
86.46972465515137,488,522,508,264,780,40,
86.48572444915771,488,522,508,264,780,40,
86.50958013534546,488,522,508,264,780,40,
86.5255823135376,488,522,508,264,780,40,
86.5494270324707,488,522,508,264,780,40,
86.56543064117432,488,522,508,264,780,40,
86.58161902427673,488,522,508,264,780,40,
86.5976231098175,488,522,508,264,780,40,
86.61377167701721,488,522,508,264,780,40,
86.63001871109009,488,522,508,264,780,40,
86.64602065086365,488,522,508,264,780,40,
86.66202044487,488,522,508,264,780,40,
86.67824339866638,488,522,508,264,780,40,
86.69424676895142,488,522,508,264,780,40,
86.71041464805603,488,522,508,264,780,40,
86.7264142036438,488,522,508,264,780,40,
86.74530792236328,488,522,508,264,780,40,
86.76093339920044,488,522,508,264,780,40,
86.77799773216248,488,522,508,264,780,40,
86.79043102264404,488,522,508,264,780,40,
86.81648397445679,488,522,508,264,780,40,
86.8429491519928,488,522,508,264,780,40,
86.86910796165466,488,522,508,264,780,40,
86.90301895141602,488,522,508,264,780,40,
86.91901731491089,488,522,508,264,780,40,
86.94287991523743,488,522,508,264,780,40,
86.95888018608093,488,522,508,264,780,40,
86.97504568099976,488,522,508,264,780,40,
86.99125742912292,488,522,508,264,780,40,
87.00725889205933,488,522,508,264,780,40,
87.03157377243042,488,522,508,264,780,40,
87.05576419830322,488,522,508,264,780,40,
87.07176327705383,488,522,508,264,780,40,
87.0877616405487,488,522,508,264,780,40,
87.10376524925232,488,522,508,264,780,40,
87.12759733200073,488,522,508,264,780,40,
87.14359617233276,488,522,508,264,780,40,
87.16742610931396,488,522,508,264,780,40,
87.18342733383179,488,522,508,264,780,40,
87.2118067741394,488,522,508,264,780,40,
87.22780656814575,488,522,508,264,780,40,
87.25178480148315,488,522,508,264,780,40,
87.2677869796753,488,522,508,264,780,40,
87.29623365402222,488,522,508,264,780,40,
87.32452034950256,488,522,508,264,780,40,
87.34052324295044,488,522,508,264,780,40,
87.35668301582336,488,522,508,264,780,40,
87.37268328666687,488,522,508,264,780,40,
87.38868403434753,488,522,508,264,780,40,
87.41240191459656,488,522,508,264,780,40,
87.42802381515503,488,522,508,264,780,40,
87.44384551048279,488,522,508,264,780,40,
87.45984530448914,488,522,508,264,780,40,
87.47584366798401,488,522,508,264,780,40,
87.4918429851532,488,522,508,264,780,40,
87.50784397125244,488,522,508,264,780,40,
87.52396893501282,488,522,508,264,780,40,
87.54011511802673,488,522,508,264,780,40,
87.55611395835876,488,522,508,264,780,40,
