timestamp,steerAngle,enco_0,enco_1,enco_2,enco_3,throttle,
359.5825092792511,-3061,1318,1394,1172,1946,142,
359.6122798919678,-3061,1320,1396,1172,1948,137,
359.6282820701599,-3061,1320,1396,1172,1949,138,
359.6442799568176,-3061,1320,1396,1172,1949,135,
359.6602826118469,-3061,1321,1398,1174,1950,133,
359.68414306640625,-3062,1322,1398,1174,1951,136,
359.70014238357544,-3061,1322,1399,1176,1952,132,
359.71658062934875,-3061,1322,1400,1176,1952,128,
359.7327563762665,-3061,1323,1400,1178,1953,124,
359.7487578392029,-3062,1324,1400,1178,1954,119,
359.764936208725,-3062,1324,1402,1178,1954,115,
359.7809398174286,-3062,1324,1402,1178,1955,114,
359.80488109588623,-3062,1324,1402,1178,1956,112,
359.820880651474,-3062,1325,1403,1178,1957,113,
359.83708596229553,-3062,1326,1404,1178,1957,111,
359.85308623313904,-3062,1326,1404,1178,1958,111,
359.8744456768036,-3062,1326,1404,1178,1959,112,
359.8905577659607,-3063,1327,1406,1180,1960,112,
359.9065544605255,-3063,1328,1406,1180,1960,113,
359.92255544662476,-3063,1328,1406,1182,1961,115,
359.9385540485382,-3064,1328,1407,1182,1961,122,
359.9623808860779,-3063,1328,1408,1184,1962,130,
359.9783799648285,-3063,1329,1408,1184,1963,128,
359.99438071250916,-3063,1330,1408,1185,1964,129,
360.0103814601898,-3062,1330,1410,1186,1964,129,
360.030793428421,-3062,1330,1410,1186,1965,130,
360.0467936992645,-3062,1330,1410,1188,1966,129,
360.0706350803375,-3062,1332,1412,1188,1966,128,
360.08663606643677,-3063,1332,1412,1188,1967,131,
360.10263299942017,-3063,1332,1412,1188,1968,127,
360.11864042282104,-3063,1332,1412,1190,1968,129,
360.1467614173889,-3064,1332,1414,1190,1969,130,
360.1625852584839,-3063,1334,1414,1192,1970,129,
360.18268036842346,-3063,1334,1414,1192,1970,130,
360.198303937912,-3063,1334,1416,1193,1971,132,
360.2139298915863,-3063,1334,1416,1194,1972,133,
360.22992849349976,-3063,1334,1416,1194,1972,133,
360.24592876434326,-3063,1335,1416,1194,1973,135,
360.2620782852173,-3063,1336,1417,1194,1973,136,
360.2785940170288,-3063,1336,1418,1194,1974,135,
360.2945942878723,-3063,1336,1418,1194,1974,134,
360.3184230327606,-3063,1336,1419,1194,1975,136,
360.3344268798828,-3063,1337,1420,1194,1976,135,
360.3504271507263,-3063,1338,1420,1194,1976,135,
360.36642622947693,-3063,1338,1420,1194,1977,136,
360.38261103630066,-3063,1338,1420,1196,1978,136,
360.39881348609924,-3063,1338,1422,1196,1978,135,
360.4148156642914,-3063,1339,1422,1197,1979,135,
360.44270753860474,-3063,1340,1422,1198,1980,135,
360.4746673107147,-3062,1340,1424,1200,1981,135,
360.49067401885986,-3062,1340,1424,1200,1982,134,
360.5145540237427,-3062,1341,1425,1202,1982,136,
360.53055238723755,-3063,1342,1426,1202,1983,135,
360.5586757659912,-3064,1342,1426,1202,1984,135,
360.5746908187866,-3064,1342,1426,1202,1985,133,
360.5986044406891,-3064,1343,1428,1202,1986,135,
360.6146035194397,-3064,1344,1428,1202,1986,133,
360.6427688598633,-3063,1344,1428,1204,1987,134,
360.6746747493744,-3063,1344,1430,1206,1988,133,
360.6907169818878,-3063,1346,1430,1206,1989,132,
360.7067143917084,-3063,1346,1430,1207,1990,132,
360.72267985343933,-3063,1346,1432,1208,1990,132,
360.7429552078247,-3063,1346,1432,1208,1991,133,
360.7589547634125,-3063,1346,1432,1210,1991,132,
360.78287076950073,-3063,1348,1433,1210,1992,134,
360.7988739013672,-3063,1348,1434,1212,1993,134,
360.82276463508606,-3063,1348,1434,1212,1994,131,
360.83876371383667,-3063,1348,1435,1212,1994,131,
360.8630874156952,-3063,1349,1436,1212,1995,131,
360.8872950077057,-3063,1350,1436,1214,1996,131,
360.9032995700836,-3063,1350,1437,1214,1997,130,
360.92355966567993,-3063,1350,1438,1216,1998,129,
360.94076704978943,-3064,1351,1438,1216,1998,129,
360.95525002479553,-3064,1352,1438,1216,1999,128,
360.9712519645691,-3064,1352,1439,1218,1999,127,
360.99509930610657,-3064,1352,1440,1218,2000,125,
361.01114296913147,-3064,1352,1440,1218,2001,124,
361.04308557510376,-3064,1353,1441,1218,2002,125,
361.0750205516815,-3064,1354,1442,1218,2003,127,
361.09902000427246,-3064,1354,1442,1218,2004,124,
361.11501908302307,-3063,1354,1444,1218,2004,126,
361.1310203075409,-3064,1355,1444,1219,2005,125,
361.151291847229,-3064,1356,1444,1220,2005,126,
361.1832504272461,-3064,1356,1446,1222,2006,128,
361.19924807548523,-3064,1356,1446,1222,2007,128,
361.2230923175812,-3064,1357,1446,1223,2008,129,
361.2387127876282,-3064,1358,1446,1224,2008,131,
361.2750632762909,-3064,1358,1448,1224,2009,129,
361.30788373947144,-3064,1358,1448,1224,2011,131,
361.34009981155396,-3064,1360,1450,1224,2012,132,
361.3561055660248,-3064,1360,1450,1224,2012,131,
361.3799464702606,-3064,1360,1450,1224,2013,135,
361.39595341682434,-3064,1360,1451,1224,2014,135,
361.4198842048645,-3064,1361,1452,1226,2014,136,
361.4358835220337,-3064,1362,1452,1226,2015,135,
361.4566705226898,-3063,1362,1452,1227,2016,134,
361.4726710319519,-3064,1362,1454,1228,2016,134,
361.4967577457428,-3064,1362,1454,1228,2017,133,
361.5127594470978,-3064,1363,1454,1230,2018,133,
361.5366439819336,-3064,1364,1455,1230,2018,133,
361.55264377593994,-3064,1364,1456,1231,2019,133,
361.57655668258667,-3064,1364,1456,1232,2020,133,
361.59255623817444,-3064,1364,1456,1232,2020,133,
361.6164560317993,-3064,1365,1458,1234,2021,133,
361.63245820999146,-3064,1366,1458,1234,2022,132,
361.6607928276062,-3064,1366,1458,1234,2022,132,
361.6927435398102,-3064,1366,1460,1236,2024,132,
361.70878505706787,-3064,1367,1460,1236,2024,131,
361.72478342056274,-3064,1368,1460,1237,2025,133,
361.7407853603363,-3064,1368,1461,1238,2025,132,
361.76114797592163,-3064,1368,1462,1238,2026,133,
361.7771484851837,-3064,1368,1462,1240,2027,131,
361.8011384010315,-3064,1370,1463,1240,2028,131,
361.8171422481537,-3064,1370,1464,1240,2028,131,
361.8331379890442,-3064,1370,1464,1240,2029,131,
361.8491404056549,-3064,1370,1464,1240,2029,131,
361.86932587623596,-3064,1370,1465,1240,2030,131,
361.8932251930237,-3064,1372,1466,1240,2031,131,
361.91192388534546,-3065,1372,1466,1240,2032,130,
361.9275453090668,-3065,1372,1466,1240,2032,134,
361.94317173957825,-3065,1372,1467,1241,2033,132,
361.96148562431335,-3065,1372,1468,1242,2033,131,
361.99986505508423,-3065,1374,1468,1244,2035,131,
362.0158660411835,-3065,1374,1470,1244,2035,134,
362.03974890708923,-3065,1374,1470,1246,2036,131,
362.05574917793274,-3065,1374,1470,1246,2037,131,
362.0717477798462,-3065,1375,1471,1246,2037,131,
362.0877504348755,-3065,1376,1472,1248,2038,132,
362.1119682788849,-3065,1376,1472,1248,2038,132,
362.13600516319275,-3065,1376,1473,1248,2039,132,
362.1519684791565,-3065,1377,1474,1248,2040,130,
362.1717002391815,-3065,1378,1474,1248,2041,130,
362.19582533836365,-3065,1378,1474,1248,2042,129,
362.22001457214355,-3065,1378,1476,1250,2042,129,
362.23601770401,-3066,1378,1476,1250,2043,129,
362.2639796733856,-3066,1380,1476,1252,2044,129,
362.2796359062195,-3066,1380,1477,1252,2044,131,
362.2925429344177,-3065,1380,1478,1252,2045,127,
362.30870938301086,-3064,1380,1478,1254,2045,129,
362.3247067928314,-3063,1380,1478,1254,2046,128,
362.34071040153503,-3063,1381,1479,1255,2047,126,
362.3567097187042,-3065,1382,1480,1256,2047,126,
362.3730905056,-3067,1382,1480,1256,2048,124,
362.3890902996063,-3067,1382,1480,1258,2048,123,
362.40523386001587,-3068,1382,1480,1258,2049,123,
362.4212329387665,-3068,1382,1482,1258,2050,123,
362.4372341632843,-3068,1383,1482,1260,2050,120,
362.4649188518524,-3068,1384,1482,1260,2051,122,
362.50483751296997,-3068,1384,1484,1262,2052,120,
362.53671407699585,-3068,1385,1484,1264,2053,120,
362.55271315574646,-3068,1386,1485,1264,2054,116,
362.58062839508057,-3069,1386,1486,1266,2055,116,
362.5966532230377,-3069,1386,1486,1266,2055,117,
362.62070965766907,-3069,1386,1487,1268,2056,115,
362.63675141334534,-3069,1387,1488,1268,2057,112,
362.6528742313385,-3069,1388,1488,1268,2057,116,
362.669086933136,-3069,1388,1488,1270,2058,113,
362.6850881576538,-3069,1388,1488,1270,2058,113,
362.70894956588745,-3069,1388,1490,1271,2059,113,
362.72500586509705,-3069,1388,1490,1272,2059,113,
362.7488868236542,-3069,1390,1490,1272,2060,115,
362.76924419403076,-3069,1390,1490,1273,2061,115,
362.78014731407166,-3069,1390,1491,1274,2061,119,
362.80410981178284,-3069,1390,1492,1274,2062,117,
362.82011556625366,-3070,1390,1492,1276,2062,116,
362.8361096382141,-3070,1391,1492,1276,2063,119,
362.85210847854614,-3070,1391,1492,1276,2063,118,
362.86810994148254,-3070,1392,1494,1277,2064,117,
362.88411593437195,-3070,1392,1494,1278,2064,118,
362.90010714530945,-3070,1392,1494,1278,2064,118,
362.91628313064575,-3070,1392,1494,1278,2065,121,
362.9322831630707,-3070,1392,1494,1280,2066,120,
362.9482843875885,-3070,1393,1495,1280,2066,119,
362.9761281013489,-3070,1394,1496,1280,2066,118,
362.9992814064026,-3070,1394,1496,1282,2067,121,
363.01492047309875,-3070,1394,1496,1282,2068,119,
363.03155303001404,-3071,1394,1497,1283,2068,125,
363.05555152893066,-3071,1394,1498,1284,2069,123,
363.07955265045166,-3071,1395,1498,1284,2070,125,
363.0955550670624,-3071,1396,1498,1286,2070,123,
363.11942434310913,-3072,1396,1499,1286,2071,127,
363.135422706604,-3072,1396,1500,1286,2071,126,
363.1593339443207,-3072,1396,1500,1288,2072,125,
363.175333738327,-3072,1396,1500,1288,2072,126,
363.19912481307983,-3072,1398,1501,1289,2073,125,
363.2147493362427,-3072,1398,1502,1290,2073,128,
363.2308201789856,-3072,1398,1502,1290,2074,124,
363.2550826072693,-3072,1398,1502,1291,2074,124,
363.2710862159729,-3072,1398,1502,1292,2075,127,
363.2870864868164,-3072,1398,1503,1292,2075,126,
363.29956126213074,-3072,1399,1504,1293,2076,124,
363.3155629634857,-3072,1400,1504,1294,2076,123,
363.33176374435425,-3072,1400,1504,1294,2077,124,
363.3479287624359,-3072,1400,1504,1294,2077,125,
363.36392974853516,-3072,1400,1505,1296,2078,124,
363.3875045776367,-3072,1400,1506,1296,2078,125,
363.4035074710846,-3072,1401,1506,1297,2079,125,
363.42774415016174,-3072,1402,1506,1298,2080,123,
363.46790838241577,-3073,1402,1508,1299,2080,124,
363.48745918273926,-3073,1402,1508,1300,2081,124,
363.5034580230713,-3074,1402,1508,1301,2082,124,
363.52706718444824,-3075,1404,1510,1302,2082,124,
363.5426902770996,-3075,1404,1510,1302,2083,124,
363.5584988594055,-3075,1404,1510,1304,2083,124,
363.5745048522949,-3074,1404,1510,1304,2084,124,
363.5951819419861,-3074,1404,1511,1304,2084,124,
363.6190276145935,-3074,1405,1512,1306,2085,123,
363.6350290775299,-3074,1406,1512,1306,2086,126,
363.65885639190674,-3074,1406,1512,1308,2086,122,
363.6748569011688,-3074,1406,1513,1308,2087,124,
363.7031903266907,-3074,1406,1514,1310,2088,124,
363.71919345855713,-3074,1407,1514,1310,2088,122,
363.74308037757874,-3074,1408,1514,1311,2089,122,
363.75908041000366,-3074,1408,1516,1312,2090,126,
363.78748750686646,-3074,1408,1516,1312,2090,124,
363.81936168670654,-3074,1408,1516,1314,2091,122,
363.83536291122437,-3074,1409,1517,1314,2092,124,
363.8592519760132,-3074,1410,1518,1316,2093,123,
363.87525391578674,-3074,1410,1518,1316,2093,122,
363.8954849243164,-3073,1410,1518,1317,2094,122,
363.9116852283478,-3074,1410,1519,1318,2094,125,
363.92769145965576,-3073,1411,1520,1318,2095,122,
363.9518496990204,-3074,1412,1520,1320,2095,122,
363.97571420669556,-3074,1412,1520,1320,2096,124,
363.9932985305786,-3074,1412,1521,1320,2096,122,
364.0072681903839,-3074,1412,1522,1322,2097,124,
364.02323055267334,-3074,1412,1522,1322,2097,123,
364.04711842536926,-3073,1413,1522,1323,2098,122,
364.0643970966339,-3073,1414,1523,1324,2099,122,
364.0786533355713,-3073,1414,1524,1324,2099,122,
364.09471011161804,-3072,1414,1524,1325,2100,123,
364.1186258792877,-3070,1414,1524,1326,2100,121,
364.1346275806427,-3070,1414,1524,1326,2101,125,
364.15854716300964,-3069,1416,1526,1328,2102,121,
364.18254566192627,-3069,1416,1526,1328,2102,119,
364.19854831695557,-3068,1416,1526,1329,2103,116,
364.2147305011749,-3068,1416,1526,1330,2103,106,
364.2432281970978,-3066,1416,1528,1330,2104,71,
364.26144194602966,-3066,1417,1528,1332,2105,51,
364.28221464157104,-3064,1418,1528,1332,2105,47,
364.2982175350189,-3063,1418,1528,1332,2106,47,
364.3223044872284,-3060,1418,1530,1334,2106,47,
364.3383436203003,-3059,1418,1530,1334,2107,47,
364.3622000217438,-3055,1419,1530,1335,2108,47,
364.378205537796,-3055,1420,1530,1336,2108,40,
364.40613412857056,-3052,1420,1532,1336,2109,40,
364.4380350112915,-3049,1420,1532,1338,2110,40,
364.45403385162354,-3048,1420,1532,1338,2110,40,
364.4779546260834,-3045,1421,1533,1340,2111,40,
364.4939560890198,-3042,1422,1534,1340,2111,40,
364.52181458473206,-3035,1422,1534,1341,2112,40,
364.53781294822693,-3031,1422,1534,1342,2112,40,
364.556663274765,-3025,1422,1534,1342,2113,40,
364.5804409980774,-3013,1422,1536,1342,2114,40,
364.596066236496,-3004,1423,1536,1342,2114,40,
364.62195897102356,-2978,1424,1536,1342,2115,40,
364.63795614242554,-2960,1424,1536,1343,2115,40,
364.6537272930145,-2939,1424,1537,1344,2115,40,
364.6697254180908,-2923,1424,1538,1344,2116,40,
364.68589997291565,-2913,1424,1538,1344,2116,40,
364.70190262794495,-2890,1424,1538,1345,2116,40,
364.71790051460266,-2852,1424,1538,1346,2117,40,
364.73409843444824,-2797,1425,1538,1346,2117,40,
364.7500991821289,-2730,1425,1538,1346,2118,40,
364.7739510536194,-2607,1426,1540,1347,2118,40,
364.7899503707886,-2515,1426,1540,1348,2118,40,
364.8060688972473,-2423,1426,1540,1348,2119,40,
364.8222379684448,-2324,1426,1540,1348,2119,40,
364.8382396697998,-2223,1426,1540,1348,2120,40,
364.8544147014618,-2122,1426,1540,1349,2120,40,
364.87041211128235,-2027,1426,1540,1350,2120,40,
364.8864130973816,-1924,1426,1541,1350,2121,40,
364.9025890827179,-1835,1427,1542,1350,2121,40,
364.9298765659332,-1709,1428,1542,1350,2121,40,
364.9489703178406,-1638,1428,1542,1350,2122,40,
364.9689154624939,-1540,1428,1542,1351,2122,40,
364.98491644859314,-1479,1428,1542,1352,2122,40,
365.0143246650696,-1401,1428,1542,1352,2123,40,
365.0389904975891,-1317,1428,1543,1352,2123,40,
365.05499172210693,-1269,1428,1543,1352,2123,40,
365.07152366638184,-1215,1428,1544,1352,2124,40,
365.0875241756439,-1165,1428,1544,1352,2124,40,
365.1035258769989,-1117,1429,1544,1353,2124,40,
365.12999510765076,-1041,1429,1544,1354,2124,40,
365.14599657058716,-993,1429,1544,1354,2124,40,
365.1779010295868,-902,1430,1544,1354,2125,40,
365.19446778297424,-829,1430,1544,1354,2125,40,
365.2147812843323,-774,1430,1544,1354,2125,40,
365.2304198741913,-720,1430,1544,1354,2125,40,
365.24604392051697,-679,1430,1544,1354,2125,40,
365.2621057033539,-637,1430,1544,1354,2126,40,
365.27810406684875,-594,1430,1544,1354,2126,40,
365.2941026687622,-554,1430,1544,1354,2126,40,
365.31482672691345,-508,1430,1544,1354,2126,40,
365.3308262825012,-472,1430,1544,1354,2126,40,
365.34682750701904,-442,1430,1545,1355,2126,40,
365.36286759376526,-412,1430,1545,1355,2126,40,
365.3947398662567,-368,1430,1545,1355,2126,40,
365.4308350086212,-285,1430,1545,1355,2126,40,
365.4468364715576,-257,1430,1545,1355,2126,40,
365.4707279205322,-226,1430,1545,1355,2126,40,
365.4867286682129,-209,1430,1545,1355,2126,40,
365.51512837409973,-183,1430,1545,1355,2126,40,
365.53138303756714,-158,1430,1545,1355,2126,40,
365.5553832054138,-125,1430,1545,1355,2126,40,
365.5743999481201,-98,1430,1545,1355,2126,40,
365.59049010276794,-61,1430,1545,1355,2126,40,
365.6064889431,-25,1430,1545,1355,2126,40,
365.62248611450195,13,1430,1545,1355,2126,40,
365.63848781585693,53,1430,1545,1355,2126,40,
365.6544888019562,95,1430,1545,1355,2126,40,
365.6706576347351,139,1430,1545,1355,2126,40,
365.6866557598114,180,1430,1545,1355,2126,40,
365.70283603668213,214,1430,1545,1355,2126,40,
365.72254180908203,243,1430,1545,1355,2126,40,
365.74669003486633,275,1430,1545,1355,2126,40,
365.76960253715515,292,1430,1545,1355,2126,40,
365.7852289676666,302,1430,1545,1355,2126,40,
365.8010537624359,308,1430,1545,1355,2126,40,
365.81705260276794,312,1430,1545,1355,2126,40,
365.8412504196167,318,1430,1545,1355,2126,40,
365.8572471141815,322,1430,1545,1355,2126,40,
365.87324571609497,327,1430,1545,1355,2126,40,
365.8892488479614,333,1430,1545,1355,2126,40,
365.9130983352661,343,1430,1545,1355,2126,40,
365.92910170555115,352,1430,1545,1355,2126,40,
365.95293641090393,365,1430,1545,1355,2126,40,
365.968936920166,375,1430,1545,1355,2126,40,
365.99283480644226,390,1430,1545,1355,2126,40,
366.00884103775024,400,1430,1545,1355,2126,40,
366.0249934196472,410,1430,1545,1355,2126,40,
366.0414674282074,422,1430,1545,1355,2126,40,
366.06550669670105,441,1430,1545,1355,2126,40,
366.081467628479,455,1430,1545,1355,2126,40,
366.105388879776,480,1430,1545,1355,2126,40,
366.1213870048523,497,1430,1545,1355,2126,40,
366.14106273651123,521,1430,1545,1355,2126,40,
366.16488242149353,552,1430,1545,1355,2126,40,
366.18050146102905,572,1430,1545,1355,2126,40,
366.1962995529175,592,1430,1545,1355,2126,40,
366.212299823761,611,1430,1545,1355,2126,40,
366.241553068161,633,1430,1545,1355,2126,40,
366.2732152938843,656,1430,1545,1355,2126,40,
366.2888460159302,657,1430,1545,1355,2126,40,
366.3018207550049,657,1430,1545,1355,2126,40,
366.31782150268555,657,1430,1545,1355,2126,40,
366.33345437049866,657,1430,1545,1355,2126,40,
366.34964060783386,657,1430,1545,1355,2126,40,
366.3656439781189,657,1430,1545,1355,2126,40,
366.3816382884979,657,1430,1545,1355,2126,40,
366.397643327713,657,1430,1545,1355,2126,40,
366.4215569496155,657,1430,1545,1355,2126,40,
366.4375569820404,657,1430,1545,1355,2126,40,
366.46141600608826,657,1430,1545,1355,2126,40,
366.47741746902466,657,1430,1545,1355,2126,40,
366.493567943573,657,1430,1545,1355,2126,40,
366.50956773757935,657,1430,1545,1355,2126,40,
366.5255846977234,657,1430,1545,1355,2126,40,
366.54156708717346,657,1430,1545,1355,2126,40,
366.557758808136,657,1430,1545,1355,2126,40,
366.5737702846527,657,1430,1545,1355,2126,40,
366.5976312160492,657,1430,1545,1355,2126,40,
366.61363101005554,657,1430,1545,1355,2126,40,
366.6415183544159,657,1430,1545,1355,2126,40,
366.67343044281006,657,1430,1545,1355,2126,40,
366.69766497612,657,1430,1545,1355,2126,40,
366.71366715431213,657,1430,1545,1355,2126,40,
366.7415223121643,657,1430,1545,1355,2126,47,
366.7575399875641,657,1430,1545,1355,2126,47,
366.7735438346863,658,1430,1545,1355,2126,47,
366.7897274494171,658,1430,1545,1355,2126,47,
366.81697392463684,658,1430,1545,1355,2126,48,
366.8329756259918,660,1430,1545,1355,2126,48,
366.8573842048645,666,1430,1545,1355,2126,50,
366.8733847141266,672,1430,1545,1355,2126,52,
